-0.96517,-0.2432,1.7099,3.1542,1.7837,-0.64875,5.6669,-2.5814,2.2405,0.17839,-2.0325,-3.225,0.82271,-1.8756,0.49476,-3.172,0.46509,-1.3582,2.1895,0.18067
0.58816,-1.0271,2.2166,2.5395,-1.4896,2.1683,-1.5781,1.118,-4.0382,1.226,-1.166,-3.1182,0.64871,0.94304,1.8611,-0.51449,-2.2446,2.2856,-1.2255,2.0188
2.8681,-0.8914,-0.29629,1.5171,1.3845,0.48309,-1.7503,-2.0894,-1.5644,1.0755,1.55,-2.5471,0.63079,0.82267,3.5294,-1.7603,-2.6465,1.7585,0.44103,-3.3895
-1.3707,0.52643,1.4421,2.5828,-0.14684,2.2995,1.4124,-1.7685,-1.3818,-2.477,-0.65977,0.16522,0.37392,-0.33947,-1.6106,-1.094,-1.3834,-2.976,-0.36089,1.4372
-3.1994,-0.48951,5.6481,-0.56239,-0.24367,-1.7017,-0.42208,1.691,-4.2162,-0.56615,-2.1503,-4.1804,0.024286,2.0211,-2.8991,-0.020627,1.9437,1.8532,-3.3774,3.4457
-0.37665,-0.14732,-0.40156,3.8496,-0.99883,2.0674,-0.44485,-1.6715,-1.3887,-0.54288,-1.6068,-0.74497,1.4536,2.2129,3.0658,-1.6216,-2.2714,-0.058305,1.6842,3.0895
-3.1975,0.61047,1.9547,2.3151,0.43317,0.3489,2.556,-2.1326,-0.44328,-2.7055,-1.9981,-0.51897,0.77322,0.98683,-1.773,-1.6687,0.79586,-2.6314,0.43214,3.1803
1.6761,-0.99829,1.9544,0.98551,0.619,0.34322,-1.3052,-0.2493,-2.8125,1.3243,0.41682,-3.5567,0.23896,0.34218,1.6081,-0.98811,-1.8357,2.3266,-1.1695,-1.8155
-2.2762,-0.39045,3.9378,2.7889,-0.57019,0.60736,3.3295,0.53163,-1.5079,0.20013,-2.8782,-3.5425,0.61012,-0.76594,-0.97596,-1.3891,0.36051,-0.18548,-0.6712,3.6036
-0.48281,0.30842,-1.9202,4.03,0.65897,1.4402,1.3612,-4.2555,1.1444,-1.7674,-1.1167,0.61449,1.6311,1.901,2.9054,-2.6402,-1.6415,-2.1896,3.4331,1.4918
0.11412,-0.040429,-1.4872,3.3429,0.98171,0.76609,0.81772,-3.5838,0.76289,-0.87799,-0.71117,-0.59405,1.408,1.9262,3.1095,-2.6514,-1.6564,-0.83378,2.9699,0.57158
3.2167,-1.8317,3.0405,0.6553,1.9959,-1.1516,0.8803,0.15475,-1.6037,3.5355,0.5895,-6.3575,-0.01232,-2.006,2.1745,-1.6103,-1.1037,3.6156,-1.2123,-4.544
0.91097,-0.72962,1.857,1.7285,-0.17123,1.5554,-1.1403,-0.26529,-3.1207,0.48606,0.076322,-2.313,0.48973,0.2641,0.98277,-0.74208,-2.1127,1.1477,-1.2604,-0.37197
1.5892,0.50677,-1.1653,2.006,2.103,1.7045,0.47145,-4.3436,0.1076,-2.5487,2.122,1.0356,0.37279,-0.84946,0.22455,-1.9633,-2.6304,-3.2086,0.8525,-3.9154
-2.0814,0.62655,2.48,2.5284,1.5329,0.60828,5.6061,-2.4452,1.1727,-2.4582,-1.3777,-0.95846,0.27088,-2.567,-2.8246,-2.1419,0.63693,-4.1703,0.37359,0.41489
-2.3293,-0.51582,1.0755,3.3146,0.30962,-1.4327,3.0877,-1.7182,0.9037,0.57046,-3.6905,-3.3812,1.6658,2.3854,2.5039,-2.8791,1.0932,0.91087,2.7472,4.3296
-2.82,0.7722,3.3948,0.72109,2.4473,-0.7123,4.8235,-2.6198,0.54573,-3.3548,-0.65743,-1.0116,-0.26063,-2.1021,-4.9531,-1.7558,1.6247,-4.154,-0.96779,-0.72663
-1.7451,0.28946,1.1838,4.441,-1.7609,3.7152,2.0017,-0.6559,-1.5785,-1.6506,-2.2713,0.057987,0.95966,-0.23975,0.081556,-1.0948,-1.984,-2.3633,0.6202,4.1886
0.5968,0.05057,2.0295,1.278,-0.6164,3.3065,-2.2513,-0.13635,-4.4664,-1.7777,1.2684,-0.18634,-0.14006,-0.39314,-1.611,0.4156,-2.8183,-1.0312,-2.9639,-0.54689
-2.3773,0.006373,1.4385,2.158,1.4305,-1.6769,3.3208,-2.6782,1.1781,-0.79315,-2.4206,-2.4037,1.0534,1.5577,0.57505,-2.5932,1.3346,-0.65446,1.9186,2.2056
0.83574,0.081527,0.19125,3.1044,1.517,1.5234,3.3456,-3.2047,1.069,-1.3171,0.26451,-0.77805,0.35819,-2.3549,0.18304,-2.3045,-1.8072,-2.8871,1.2329,-2.1459
-1.9516,0.68662,2.4381,3.5683,-0.23023,2.651,4.634,-1.3642,-0.034031,-2.2706,-1.7153,-0.52418,0.31539,-2.6813,-2.416,-1.6717,-0.67964,-3.9462,0.075019,1.9864
0.1276,-0.73637,2.4509,3.7706,-0.91762,2.2775,3.0408,0.1484,-1.2075,1.1571,-1.902,-3.161,0.63722,-2.2531,0.85437,-1.5413,-1.8419,-0.26233,-0.098424,1.4091
3.6005,-1.0461,2.8955,1.3486,0.52617,2.287,-0.12352,0.46632,-3.2343,1.7775,1.6961,-3.671,-0.39483,-3.6846,0.14647,-0.6166,-3.1172,0.88919,-2.7261,-4.6516
-1.7024,0.069489,2.6807,-0.25664,2.13,-2.11,0.59034,-1.9899,-1.1605,-1.6572,-0.22951,-2.2786,0.33832,1.5164,-1.6618,-1.4387,1.3075,-0.097009,-0.99014,-0.47542
-3.2724,0.44802,1.3368,0.58391,1.5899,-1.939,0.82915,-2.9187,-0.29654,-2.755,-1.3027,-0.93822,0.83034,3.347,-1.084,-1.8466,1.6651,-1.0899,0.66154,2.253
-3.1588,0.21081,1.753,0.11789,2.0422,-3.1691,1.0922,-2.9101,0.095392,-1.9028,-1.6198,-2.0158,0.91054,3.3515,-0.93596,-2.0732,2.3238,-0.023581,0.68482,1.883
-2.1518,0.14205,1.7866,0.48597,2.5129,-2.4338,1.9153,-3.1144,0.46979,-1.7677,-0.79219,-1.9809,0.65859,1.6428,-1.0519,-2.2464,1.6085,-0.76,0.61023,0.10694
1.7989,-0.067409,0.33711,3.8034,0.47635,3.5288,2.5298,-2.2597,-0.34132,-0.54859,0.63301,-0.66585,0.23972,-3.1935,0.67991,-1.8248,-3.2383,-2.6658,0.59136,-2.2361
3.2371,-1.2152,1.2851,1.381,0.59418,1.0961,-1.6991,-0.48,-2.8841,1.7652,1.4575,-3.3785,0.16729,-0.72747,2.2734,-1.039,-2.9934,2.2265,-1.2791,-3.4424
1.3596,-0.059522,1.3582,0.73836,0.76385,1.5064,-1.2837,-1.4481,-2.7874,-1.084,1.545,-1.0319,-0.086224,-0.56515,-0.53027,-0.5332,-2.3391,-0.54472,-1.7457,-2.6872
-1.2468,0.97426,0.13986,3.8573,0.8966,2.3914,4.6812,-3.7245,1.5688,-3.0653,-0.85569,0.92556,0.59527,-2.0703,-1.0898,-2.3751,-1.2905,-5.0937,1.8617,0.35009
0.51075,-0.041212,0.14244,5.4827,-0.61511,3.8985,4.2382,-2.0781,0.56312,-0.53341,-1.4214,-0.59923,0.93043,-3.0143,1.4066,-2.3271,-2.8394,-2.9449,1.8408,0.91468
-1.0649,-0.81834,0.98902,1.3139,1.9119,-3.3139,1.4671,-2.3326,0.69774,1.0592,-2.0979,-4.1896,1.438,3.3918,3.007,-2.9051,1.523,2.5801,2.304,1.3732
-0.086285,0.19373,0.86293,0.097283,3.5648,-1.7192,1.7571,-4.1447,0.87292,-2.0552,1.2997,-1.2596,0.12802,-0.10412,-1.1498,-2.2025,0.46313,-1.9972,0.29929,-3.8561
-0.3907,-0.25183,-0.1707,1.3254,1.6695,-1.3984,-0.30729,-3.2469,-0.029981,-0.86807,-0.2857,-1.5885,1.0401,2.9811,2.0358,-2.1479,-0.24038,0.57824,1.6391,-0.012318
-1.4907,0.23008,2.6131,0.076072,1.3535,-0.38761,0.078452,-1.6385,-1.9067,-2.2858,0.2547,-1.227,0.12352,0.79438,-2.606,-0.91382,0.2117,-1.2626,-1.6462,-0.31883
0.74255,-1.0808,3.3466,1.4648,2.161,-1.5443,3.9307,-0.90074,0.53338,1.8919,-1.013,-5.3411,0.19173,-2.4398,0.26629,-2.3977,0.52623,1.0557,-0.11962,-2.0826
-2.0664,-0.42677,2.6107,0.82502,0.57777,-1.845,0.44588,-0.69916,-1.7388,-0.13587,-1.8299,-3.3231,0.78263,2.6155,0.2363,-1.4842,1.1466,1.6317,-0.3173,2.3965
4.2268,-1.1419,1.1055,2.5309,0.20047,3.3977,-0.8108,-0.31392,-2.8221,1.7121,1.9037,-2.74,0.039334,-3.0054,1.8895,-0.90953,-4.405,0.79425,-1.4118,-4.2612
-2.1356,-0.096974,2.624,0.10854,2.7519,-3.2097,2.5109,-2.525,0.57592,-1.1525,-1.2157,-3.1463,0.55277,1.25,-1.2856,-2.3937,2.413,-0.13529,0.28658,-0.16975
2.5784,-0.58088,1.855,0.2457,2.2495,0.19166,-0.11338,-1.7173,-1.5525,0.25962,2.0358,-2.784,-0.34186,-1.9068,-0.16534,-1.282,-1.7494,0.33197,-1.4547,-5.3009
0.89085,-0.59077,2.2565,-0.25507,2.4369,-1.7125,0.23886,-1.7623,-1.2168,0.11946,0.93463,-3.3952,-0.020524,-0.097028,-0.36832,-1.4113,-0.0015056,0.90455,-1.0912,-3.4279
-0.69796,0.52579,0.76918,3.8702,0.16556,3.0343,3.5937,-2.4672,0.17059,-2.2498,-0.68673,0.35871,0.43027,-2.398,-1.083,-1.9496,-1.9313,-4.0962,0.86045,0.32773
-0.16635,-0.47577,2.4602,0.34699,2.1136,-1.3008,1.3041,-1.7111,-0.79098,-0.40335,-0.060063,-3.0192,0.17781,-0.077101,-0.71712,-1.5616,0.33971,0.18625,-0.61481,-1.5575
-2.3074,0.30879,0.98307,1.9845,-0.47294,0.91932,-0.76395,-1.4611,-2.2672,-2.158,-1.4362,-0.15852,0.97441,3.0587,-0.1415,-0.87525,-0.51629,-0.68699,0.11796,3.3897
0.46754,-0.78361,4.2557,1.0628,1.8277,-0.90171,4.1041,-0.25045,-0.40601,1.1811,-0.44352,-4.9186,-0.34959,-3.5626,-1.7201,-1.8379,0.411,0.0088185,-1.6436,-2.5741
0.051168,-0.025656,-0.35754,1.6486,-0.22321,1.1377,-3.0968,-2.035,-2.8741,-1.3082,0.275,-0.17556,1.1375,3.6383,2.0894,-0.93996,-2.0446,0.52594,0.32646,1.2555
-2.3536,-0.19042,2.4316,4.7502,-2.818,3.3174,2.5304,0.84976,-2.1922,-0.27045,-3.8629,-1.7396,1.0734,0.11407,0.63565,-1.0718,-1.4092,-0.72078,0.3816,6.6365
-2.2306,0.33996,2.6166,-0.32153,2.2282,-1.884,0.92238,-2.3607,-0.92699,-2.6555,-0.12069,-1.5295,0.10315,1.1526,-2.8146,-1.4232,1.5019,-1.3549,-1.0121,-0.47282
-1.5345,-0.52208,1.0444,0.029202,3.0096,-4.2346,1.3139,-3.3991,1.1273,-0.29649,-1.0918,-3.5815,0.98269,3.1676,1.3496,-2.7872,2.1659,1.5222,1.6715,-0.068798
-0.42192,-0.49299,2.1322,2.901,-1.4905,2.2091,0.0029235,0.39478,-3.0799,0.28964,-1.459,-2.3649,0.63479,0.2364,0.89429,-0.75234,-1.7881,0.57252,-0.78674,2.6698
-2.3302,-0.2767,1.1747,1.8149,0.91452,-1.9824,1.6822,-2.2436,0.18187,-0.59713,-2.5036,-2.5535,1.3103,3.1155,1.4215,-2.2797,1.3646,0.62609,1.7932,3.0434
-0.10576,-1.5457,2.6134,2.2245,0.23674,-1.5815,1.7806,0.19109,-0.9,3.11,-2.7779,-5.9979,1.1229,1.1798,3.1831,-2.1275,0.40015,3.7255,0.85344,2.0303
-0.03749,-1.0252,3.4769,1.5667,0.46592,-0.62274,1.4979,0.50144,-1.8421,1.7622,-1.5341,-4.8111,0.47562,-0.40487,0.56597,-1.3374,0.06858,2.1984,-1.033,0.4613
-0.49998,-0.42259,2.7984,0.67476,-1.4669,1.8743,-3.6637,1.0442,-5.7131,-0.83139,-0.12741,-1.5147,0.25444,2.3432,-0.62265,0.54266,-1.8089,1.5509,-3.122,2.2333
-0.44916,0.19997,0.94012,4.0143,-0.62146,3.046,2.7294,-1.4098,-0.55928,-1.1436,-1.36,-0.64843,0.75721,-1.5476,0.14268,-1.5509,-2.0024,-2.492,0.61272,1.4517
-0.50335,0.40301,1.7018,0.091819,2.039,-0.075165,0.12394,-2.8236,-1.2784,-2.7194,1.3206,-0.46693,-0.12344,0.039315,-2.2809,-1.1277,-0.39535,-2.0436,-1.3127,-2.3999
-2.5078,0.54708,0.89546,2.296,1.3807,-0.67208,3.0835,-3.3257,1.0381,-2.3111,-1.5523,-0.86476,0.81856,1.0384,-0.58793,-2.4529,0.8815,-2.3799,1.7851,1.7748
-1.0484,-0.38302,0.74339,4.1052,-0.74965,1.4441,2.2846,-1.4435,-0.23717,0.057856,-2.5851,-1.8414,1.328,0.91799,2.2783,-2.1521,-0.99929,-0.34429,1.9108,3.5215
-0.75271,-0.23286,-0.0054552,1.9214,2.911,-2.2934,3.3338,-4.1931,2.4037,-0.67872,-0.83448,-2.3124,1.0325,0.82151,1.4236,-3.2283,0.78624,-0.86356,2.7026,-1.0422
0.2894,-0.14782,1.4254,1.0433,3.595,-1.9061,4.3352,-3.6432,2.1086,-0.61612,0.21329,-2.774,0.2401,-1.9761,-0.58697,-2.9441,0.57249,-1.6264,1.0271,-3.6943
1.1965,-0.20046,2.1469,4.9257,-1.1925,5.1253,3.779,-0.11605,-1.4479,0.1501,-0.71043,-1.2136,0.063351,-4.9784,-0.30854,-1.1014,-3.6246,-2.9099,-0.51884,-0.25633
1.8927,-0.8666,1.7617,1.4533,1.7944,-0.1654,1.6347,-1.4283,-0.61023,1.2891,0.5994,-3.7626,0.27305,-1.6851,1.1652,-1.9602,-1.1881,0.68562,-0.28953,-3.3826
-0.92607,-0.81296,3.0345,4.0379,-1.4868,1.5508,3.0194,1.0574,-1.6318,1.9261,-3.5021,-4.2705,0.89256,-0.80099,1.4096,-1.5283,-0.84801,1.185,0.11576,4.0149
-1.2777,-0.27769,2.4163,0.99752,1.5549,-1.493,1.8117,-1.4529,-0.51327,-0.39235,-1.1907,-3.1078,0.6156,0.70819,-0.43799,-1.8042,0.85834,0.20921,-0.037713,0.40229
-1.6175,0.27593,3.4495,2.1743,1.6647,0.3308,5.9212,-1.7746,1.0218,-1.6047,-1.1435,-2.013,-0.082744,-3.7619,-3.3272,-2.1736,0.51894,-3.5161,-0.36751,-0.62498
1.1516,-0.099413,2.6428,1.6297,-0.22155,3.3144,-0.57214,0.023153,-3.77,-0.92308,1.2118,-1.0843,-0.37066,-2.4649,-1.7772,0.019315,-2.9434,-1.4299,-2.9764,-2.0199
2.0479,-0.3777,1.6806,1.6191,0.3236,2.4432,-0.96236,-0.66431,-3.0814,-0.27268,1.3939,-1.5662,-0.15021,-1.5834,-0.168,-0.58305,-2.9054,-0.16752,-1.8486,-2.5407
-0.33249,-0.23573,2.2562,2.9463,1.0699,0.92676,4.6883,-1.5301,0.50055,-0.39702,-1.1,-2.4326,0.18626,-2.9246,-0.83681,-2.1081,-0.67673,-2.091,0.34428,-0.51646
-0.34926,-0.53767,0.93386,3.9442,-2.4257,2.925,-0.75901,0.27689,-2.962,0.63582,-2.1274,-1.7181,1.313,1.8721,2.8811,-0.82922,-2.6017,1.2671,0.54795,4.4457
1.5952,-1.0189,0.50705,1.3534,1.9079,-1.4549,0.13966,-2.0356,-0.24363,1.4626,0.21109,-3.8213,0.77899,1.0429,2.9902,-2.3637,-0.85302,2.3556,1.0133,-2.2451
-0.14834,-0.24622,4.4727,-0.40283,0.98518,0.36447,0.32073,0.24443,-3.4334,-1.0325,0.79089,-2.7829,-0.7014,-1.8025,-3.5687,-0.16494,-0.3815,-0.5834,-3.7076,-2.1217
-0.51565,-0.50072,3.7598,-1.1815,1.9517,-1.8296,-0.59742,-0.65634,-2.8631,-0.57647,0.63378,-3.4694,-0.28942,0.47198,-2.0454,-0.71683,0.74948,1.1658,-2.8545,-1.9787
-1.178,-0.21129,1.3217,0.28391,0.11096,-0.24716,-3.3626,-1.0466,-3.612,-1.3553,-0.18341,-1.2716,0.75213,4.1735,0.3565,-0.34726,-0.61261,1.422,-1.1709,1.6577
-2.2028,0.3047,4.2612,2.0005,0.58251,1.0728,4.9848,-0.44912,-0.7699,-1.6319,-1.5646,-2.1179,-0.18919,-3.3981,-4.1354,-1.2736,0.43006,-3.205,-1.6063,0.83077
-0.28872,-1.0794,5.1904,1.3638,1.3285,-1.0646,5.0642,0.71516,-0.64947,1.9218,-1.6547,-6.006,-0.25484,-3.8032,-1.5997,-1.6537,0.87887,0.80633,-1.7025,-0.89555
-3.7489,0.1892,2.0593,2.6148,-0.64522,0.17211,1.5656,-1.0035,-1.3872,-1.726,-3.0034,-1.2873,1.0799,2.6789,-0.47809,-1.4955,0.84453,-0.72341,0.68609,5.4547
-0.47836,-1.1323,3.9261,0.4304,1.4031,-2.2485,1.7251,0.052668,-1.4453,1.6419,-1.3741,-5.5435,0.29482,0.13219,-0.062106,-1.6475,1.1631,2.4859,-1.1455,-0.063576
1.8637,-0.84502,0.9135,0.27332,3.2694,-2.1641,0.68544,-2.9829,0.22684,0.85204,1.2641,-3.699,0.31291,-0.083279,1.7112,-2.3312,-0.43967,1.2745,0.42997,-4.7301
0.48794,-0.6124,2.8501,4.7629,-0.97406,3.4157,4.8732,0.28988,-0.65347,1.3788,-2.1228,-3.172,0.46018,-4.2113,0.34891,-1.817,-2.0679,-1.2769,0.12812,1.1433
-0.11437,-1.0369,0.44458,4.3452,-1.461,1.2911,0.86291,-0.47972,-1.1503,1.7917,-2.7923,-3.1811,1.5926,1.8139,4.2539,-1.9559,-1.6969,2.089,1.9543,3.9492
0.42289,-0.29589,-1.0639,0.74916,0.45927,-0.19255,-4.6523,-2.5113,-2.7697,-1.1689,0.80992,-0.53051,1.139,5.2262,2.9146,-1.0205,-1.6475,1.835,0.4726,0.37313
-0.047858,-0.4171,3.7615,1.841,1.7374,-0.23549,4.9479,-0.73143,0.18372,0.42448,-0.89292,-3.9079,-0.1168,-3.7517,-2.0111,-1.9273,0.27245,-1.2431,-0.9371,-1.751
-0.51303,0.11036,-1.2299,2.5588,0.093396,1.1315,-1.4218,-2.9048,-1.2704,-1.5349,-0.51679,0.12266,1.3716,3.3792,2.6479,-1.7238,-1.8272,-0.10756,1.6549,1.7727
-2.0293,0.19069,0.64124,0.81862,1.1386,-1.6126,-0.84316,-2.6967,-1.1181,-1.9791,-0.94104,-1.173,0.99029,4.1477,0.54688,-1.575,0.68461,0.2502,0.74419,1.8694
-1.9099,0.74704,1.7576,-0.48691,1.5037,-0.22025,-1.3469,-2.6257,-2.4752,-3.8567,1.0055,0.59892,0.01944,1.8897,-3.168,-0.59253,0.02748,-2.2387,-1.8157,-0.3133
-0.58987,-0.29767,4.0107,1.1694,-0.87652,1.9594,-0.63609,1.2749,-4.4199,-0.6353,-0.32707,-2.2098,-0.12673,-0.81839,-2.0803,0.11663,-1.2638,-0.048265,-3.1939,1.0585
1.8933,-1.0618,3.2761,2.4201,1.0703,1.2381,3.6323,-0.16469,-0.68853,1.8857,-0.22292,-4.408,-0.058945,-4.2939,-0.015174,-1.6386,-1.5257,0.027383,-0.95429,-2.9676
-2.1494,0.37122,3.1869,0.8246,1.9174,-1.0108,3.7094,-1.9268,0.026692,-1.9376,-0.87725,-1.9757,-0.0047031,-1.2316,-3.1281,-1.7452,1.2779,-2.2846,-0.69862,-0.34414
0.68713,-1.357,3.3593,-0.54695,1.059,-2.1045,-1.5822,0.4871,-3.2086,1.8405,-0.18393,-5.3248,0.28296,1.594,1.0249,-0.89289,0.27632,4.1754,-1.9828,-1.0239
-1.1311,-0.45875,2.9032,1.7548,1.601,-1.1719,3.8087,-1.2424,0.26046,0.23201,-1.6785,-3.8151,0.35839,-1.0637,-0.50582,-2.2695,0.95248,-0.13616,0.092758,0.0014813
0.37403,0.24771,-0.65377,4.2052,0.91034,2.3801,3.1204,-3.5694,1.2033,-1.5976,-0.37266,0.097386,0.85392,-1.5099,1.1581,-2.4997,-2.3472,-3.27,2.3198,-0.5377
-0.83191,-1.3959,4.8804,1.0962,1.0642,-2.5778,3.313,0.95103,-0.99938,2.8705,-2.6695,-6.9646,0.4289,-0.89262,0.25116,-1.896,1.7736,3.2152,-1.0515,0.89693
0.7298,-0.44787,2.2626,0.62586,0.94592,0.27348,-0.71118,-0.90563,-2.6439,-0.26367,0.72014,-2.51,0.18906,0.077325,-0.32912,-0.78115,-1.0341,0.56703,-1.6083,-1.8089
1.4631,-1.6524,0.69573,5.4002,-1.4756,1.8339,2.4216,0.14335,-0.34208,3.6267,-3.132,-4.7687,1.6244,-0.39651,5.7144,-2.449,-2.4998,2.6868,2.3879,2.8307
-0.15728,-0.16291,3.2163,0.81274,-0.57014,1.8775,-1.3409,0.47428,-4.3805,-0.98973,0.22919,-1.6858,-0.032563,-0.18635,-1.8358,0.20604,-1.4511,0.038245,-3.1633,0.23246
-1.3012,-0.1712,0.062086,2.4197,2.1524,-1.7696,3.2415,-3.7881,2.0515,-0.73174,-1.6794,-2.2138,1.1752,1.3849,1.6695,-3.2111,0.85471,-0.77202,2.8497,0.59062
-1.4349,0.19283,1.0489,0.45203,2.9008,-2.4415,1.9917,-3.7604,0.96621,-1.8056,-0.14582,-1.9448,0.63766,1.3696,-0.5187,-2.4051,1.2972,-1.0577,0.8922,-1.233
-0.84712,0.35191,1.1234,1.8203,0.66129,1.383,0.92885,-2.2453,-1.1146,-2.2975,0.037036,-0.23212,0.31918,0.053702,-0.98538,-1.3651,-1.0181,-2.2671,-0.15323,-0.056497
-2.5773,-0.013287,1.3834,1.215,1.6202,-2.0855,1.5787,-2.5319,0.042726,-1.332,-1.7097,-2.0947,1.0049,2.7843,0.21787,-2.2718,1.5162,-0.11349,1.1791,2.0123
3.2558,-1.7237,3.2091,1.1682,2.16,-0.83234,2.5389,-0.13855,-0.56797,3.4104,0.52073,-6.3058,-0.089499,-3.4975,1.5983,-2.0397,-1.0309,2.5758,-0.98483,-4.8611
-3.7714,0.51555,1.0819,1.9291,0.72101,-0.86301,1.6697,-2.6597,-0.14651,-2.7599,-2.3912,-0.46038,1.2404,3.1698,-0.79346,-1.9581,1.3293,-1.6139,1.385,4.0423
-1.202,-0.48295,3.2689,-0.61977,0.2617,-1.1101,-2.6645,0.37653,-4.3372,-0.2955,-0.31752,-3.0515,0.28582,2.9616,-0.77182,-0.022304,0.15831,2.4055,-2.6694,1.1208
-0.19386,-0.52984,1.2738,1.8843,1.1437,-0.71758,1.4632,-1.8654,-0.26518,0.39162,-1.0431,-2.943,0.75617,0.71223,1.5512,-2.0478,-0.27308,0.72593,0.97445,-0.027028
-0.21146,-0.40794,3.3128,-0.53137,1.3423,-1.2216,-1.0002,-0.45232,-2.9096,-0.32212,0.36183,-3.282,0.079545,0.78782,-1.374,-0.71909,0.13096,1.2627,-2.3515,-1.2522
1.4741,-1.1473,4.1532,0.93752,1.6481,-0.43858,2.5512,0.044227,-1.3144,1.7598,0.047907,-5.2091,-0.34937,-3.3189,-0.86645,-1.4844,-0.37369,1.0773,-2.0224,-3.3124
-2.735,-0.24709,3.3413,0.35129,1.8314,-2.953,2.6179,-1.5191,-0.32384,-0.73286,-1.7922,-3.6274,0.55556,1.2672,-1.5901,-1.9896,2.5238,0.157,-0.31097,1.3127
-1.4298,-0.12678,2.9111,0.18469,1.9143,-1.6355,1.6177,-1.7865,-0.70831,-1.1384,-0.59049,-2.7316,0.18665,0.33997,-1.6818,-1.4875,1.09,-0.46906,-0.75229,-0.61174
-2.2479,0.31893,1.6159,1.4442,-0.59079,0.84445,-1.5055,-0.9905,-3.1469,-2.2458,-1.1993,-0.34079,0.87462,3.0768,-0.60126,-0.41324,-0.57106,-0.49686,-0.83912,3.3963
-1.0832,-0.03506,2.3361,3.5065,-1.9961,3.4763,0.44681,0.613,-3.1442,-0.69486,-1.7175,-1.0527,0.56398,-0.16013,-0.19987,-0.51714,-2.0878,-0.87488,-0.96271,3.6763
0.55712,0.082458,0.92455,-0.049543,3.0598,-0.82119,0.50199,-3.6671,-0.27342,-2.0422,1.7912,-0.96401,-0.058917,-0.28435,-1.2118,-1.7723,-0.39164,-1.7349,-0.35263,-4.2845
-1.599,-0.94576,3.1645,1.2429,0.72439,-2.431,1.683,-0.10909,-0.92484,1.506,-2.5662,-5.1733,1.0056,1.8879,1.2319,-2.0276,1.512,2.7986,0.22396,2.3186
2.3944,-1.1813,1.0695,0.28064,2.4819,-1.4928,-0.61736,-1.8747,-0.95641,1.4371,1.2472,-3.9264,0.39737,0.33399,2.2915,-1.7954,-1.0022,2.4142,-0.22978,-4.2736
0.18039,-1.5735,3.7887,1.2865,0.5884,-1.84,1.6892,1.05,-1.6977,3.2185,-2.1133,-6.7127,0.71229,0.31872,1.9045,-1.7117,0.56625,3.9914,-0.54736,0.72979
-0.49743,-1.1838,4.4132,0.79121,0.27908,-1.3325,0.80567,1.2595,-2.689,2.0488,-1.852,-5.7975,0.36939,0.31456,0.24373,-0.99268,0.63975,3.3101,-1.8396,1.2606
-1.2904,-0.47234,1.0594,-0.25149,1.2237,-2.4699,-2.522,-1.937,-2.1988,-0.79005,-0.43983,-2.31,0.87254,4.9104,1.1263,-1.2179,0.69792,2.2057,-0.044838,1.1725
0.015751,-0.28305,1.6167,2.2609,0.015706,1.0357,0.39003,-0.87576,-1.801,-0.15234,-0.67763,-2.1047,0.56331,0.18576,0.50067,-1.3217,-1.2181,0.025326,-0.23297,0.65852
-1.3581,0.502,1.0192,4.3463,-0.97443,3.2751,3.0363,-1.4704,-0.6728,-1.8855,-1.6673,-0.03039,0.78199,-1.377,-0.38133,-1.5795,-1.9045,-3.1225,0.74928,2.6747
-0.31676,-0.47049,0.38752,-0.96378,3.9844,-4.6471,-0.43468,-4.0643,0.53009,-0.53147,0.52485,-3.1736,0.68121,3.649,1.3383,-2.6447,1.7402,1.7779,1.2291,-2.8006
-1.5421,1.2828,-0.30473,4.2868,0.036328,3.6787,3.1906,-3.4218,0.38825,-3.8341,-0.71927,2.1807,0.6078,-1.4855,-1.3921,-1.899,-2.153,-5.7163,1.4595,1.4415
-2.2137,0.011439,2.8356,3.1958,-0.60497,1.5344,3.3167,-0.42242,-1.1298,-0.88728,-2.5641,-1.9167,0.57937,-0.87551,-1.0925,-1.4121,-0.17931,-1.4021,-0.24107,3.3121
0.68294,-0.64679,2.6088,1.584,0.43888,1.076,0.74957,-0.1955,-2.2112,0.37391,-0.061742,-2.9509,0.15699,-1.1876,-0.1862,-1.0044,-1.364,0.31457,-1.3148,-0.8714
0.23232,-1.0639,3.1858,3.7548,-0.22763,1.0404,4.349,0.45637,-0.40995,2.432,-2.5655,-4.9118,0.64545,-2.594,1.3923,-2.1242,-0.75932,0.90542,0.42101,1.431
1.3948,-0.61781,4.1906,0.35432,0.64694,1.3993,0.23121,0.65561,-3.557,0.20298,1.1162,-3.2367,-0.71542,-3.0454,-2.3757,-0.078505,-1.6258,0.029255,-3.719,-3.0651
0.69963,-0.028197,0.32956,1.2893,3.1133,-1.0854,2.4533,-3.976,1.3441,-1.0853,0.80579,-1.7916,0.4111,-0.97721,0.15014,-2.7298,-0.34162,-1.5447,1.0874,-3.8251
0.66107,-1.6121,3.8369,0.20837,0.37478,-1.5617,-0.95221,1.2486,-3.3379,2.6708,-0.83952,-5.9539,0.42337,1.0041,1.4213,-0.89122,-0.046623,4.4234,-1.8335,-0.088795
0.57873,-0.29946,2.0374,2.2727,1.9917,0.32988,4.5968,-2.3392,1.0111,-0.15533,-0.16099,-2.6996,0.080835,-3.5391,-0.765,-2.4897,-0.48425,-2.0848,0.49886,-2.7066
